time,empty_agents,waiting_resources
1464789600,10000,0
1464789601,9995,1
1464789602,9992,1
1464789603,9987,2
1464789604,9984,2
1464789605,9984,2
1464789606,9983,3
1464789607,9981,3
1464789608,9978,3
1464789609,9976,3
1464789610,9971,4
1464789611,9970,5
1464789612,9966,5
1464789613,9962,7
1464789614,9958,7
1464789615,9958,7
1464789616,9954,7
1464789617,9952,8
1464789618,9944,10
1464789619,9941,11
1464789620,9939,12
1464789621,9934,12
1464789622,9929,13
1464789623,9926,13
1464789624,9922,14
1464789625,9919,14
1464789626,9914,16
1464789627,9913,17
1464789628,9910,17
1464789629,9909,18
1464789630,9908,20
1464789631,9904,21
1464789632,9903,23
1464789633,9900,25
1464789634,9899,26
1464789635,9894,27
1464789636,9893,31
1464789637,9888,33
1464789638,9885,33
1464789639,9883,34
1464789640,9881,35
1464789641,9873,36
1464789642,9869,37
1464789643,9866,37
1464789644,9863,37
1464789645,9859,37
1464789646,9854,38
1464789647,9850,38
1464789648,9848,39
1464789649,9846,41
1464789650,9843,42
1464789651,9840,44
1464789652,9839,44
1464789653,9834,44
1464789654,9833,44
1464789655,9826,45
1464789656,9823,45
1464789657,9819,48
1464789658,9818,50
1464789659,9814,52
1464789660,9810,52
1464789661,9808,54
1464789662,9806,55
1464789663,9804,56
1464789664,9798,58
1464789665,9792,60
1464789666,9790,60
1464789667,9786,61
1464789668,9780,62
1464789669,9778,63
1464789670,9775,64
1464789671,9773,65
1464789672,9770,68
1464789673,9767,69
1464789674,9763,69
1464789675,9758,72
1464789676,9753,74
1464789677,9747,75
1464789678,9744,79
1464789679,9741,80
1464789680,9738,80
1464789681,9736,81
1464789682,9732,81
1464789683,9722,82
1464789684,9720,82
1464789685,9715,82
1464789686,9710,83
1464789687,9706,84
1464789688,9704,85
1464789689,9701,85
1464789690,9697,86
1464789691,9693,86
1464789692,9688,88
1464789693,9688,88
1464789694,9686,88
1464789695,9684,88
1464789696,9682,88
1464789697,9679,89
1464789698,9676,90
1464789699,9673,92
1464789700,9669,95
1464789701,9668,96
1464789702,9664,96
1464789703,9663,97
1464789704,9661,102
1464789705,9659,103
1464789706,9655,105
1464789707,9653,107
1464789708,9647,108
1464789709,9641,108
1464789710,9639,110
1464789711,9634,111
1464789712,9631,111
1464789713,9629,112
1464789714,9626,113
1464789715,9625,114
1464789716,9621,115
1464789717,9619,116
1464789718,9616,116
1464789719,9614,118
1464789720,9612,121
1464789721,9610,122
1464789722,9607,123
1464789723,9605,124
1464789724,9599,126
1464789725,9594,128
1464789726,9590,128
1464789727,9588,132
1464789728,9586,135
1464789729,9583,135
1464789730,9578,136
1464789731,9577,136
1464789732,9572,136
1464789733,9567,136
1464789734,9565,136
1464789735,9562,139
1464789736,9560,140
1464789737,9557,140
1464789738,9554,142
1464789739,9554,143
1464789740,9551,144
1464789741,9549,147
1464789742,9547,149
1464789743,9543,150
1464789744,9541,151
1464789745,9539,155
1464789746,9535,155
1464789747,9531,155
1464789748,9528,156
1464789749,9525,158
1464789750,9522,161
1464789751,9517,162
1464789752,9514,162
1464789753,9511,165
1464789754,9506,165
1464789755,9504,166
1464789756,9504,166
1464789757,9501,168
1464789758,9499,168
1464789759,9497,170
1464789760,9494,171
1464789761,9489,172
1464789762,9486,172
1464789763,9482,172
1464789764,9479,172
1464789765,9477,174
1464789766,9476,174
1464789767,9475,174
1464789768,9470,179
1464789769,9468,180
1464789770,9458,180
1464789771,9458,182
1464789772,9453,184
1464789773,9452,185
1464789774,9452,187
1464789775,9448,188
1464789776,9446,189
1464789777,9444,190
1464789778,9442,193
1464789779,9439,195
1464789780,9435,195
1464789781,9430,197
1464789782,9425,199
1464789783,9422,202
1464789784,9420,204
1464789785,9416,208
1464789786,9415,209
1464789787,9413,210
1464789788,9410,211
1464789789,9409,211
1464789790,9405,212
1464789791,9400,213
1464789792,9400,217
1464789793,9393,217
1464789794,9391,217
1464789795,9389,218
1464789796,9385,220
1464789797,9381,221
1464789798,9377,222
