time,empty_agents,waiting_resources
1464789600,5000,0
1464789601,4996,2
1464789602,4994,3
1464789603,4989,4
1464789604,4988,6
1464789605,4988,6
1464789606,4987,7
1464789607,4985,7
1464789608,4982,7
1464789609,4980,7
1464789610,4976,9
1464789611,4976,11
1464789612,4972,11
1464789613,4969,14
1464789614,4966,15
1464789615,4966,15
1464789616,4963,16
1464789617,4963,19
1464789618,4959,25
1464789619,4957,27
1464789620,4955,28
1464789621,4951,29
1464789622,4947,31
1464789623,4946,33
1464789624,4942,34
1464789625,4941,36
1464789626,4938,40
1464789627,4937,41
1464789628,4934,41
1464789629,4933,42
1464789630,4932,44
1464789631,4929,46
1464789632,4929,49
1464789633,4926,51
1464789634,4926,53
1464789635,4921,54
1464789636,4919,57
1464789637,4916,61
1464789638,4914,62
1464789639,4912,63
1464789640,4911,65
1464789641,4906,69
1464789642,4902,70
1464789643,4900,71
1464789644,4898,72
1464789645,4894,72
1464789646,4890,74
1464789647,4887,75
1464789648,4886,77
1464789649,4885,80
1464789650,4884,83
1464789651,4881,85
1464789652,4881,86
1464789653,4876,86
1464789654,4875,86
1464789655,4868,87
1464789656,4866,88
1464789657,4861,90
1464789658,4859,91
1464789659,4856,94
1464789660,4853,95
1464789661,4851,97
1464789662,4850,99
1464789663,4848,100
1464789664,4844,104
1464789665,4839,107
1464789666,4839,109
1464789667,4835,110
1464789668,4831,113
1464789669,4830,115
1464789670,4827,116
1464789671,4825,117
1464789672,4823,121
1464789673,4821,123
1464789674,4818,124
1464789675,4816,130
1464789676,4812,133
1464789677,4808,136
1464789678,4806,141
1464789679,4803,142
1464789680,4801,143
1464789681,4800,145
1464789682,4797,146
1464789683,4789,149
1464789684,4787,149
1464789685,4782,149
1464789686,4780,153
1464789687,4776,154
1464789688,4774,155
1464789689,4773,157
1464789690,4769,158
1464789691,4765,158
1464789692,4761,161
1464789693,4761,161
1464789694,4759,161
1464789695,4758,162
1464789696,4756,162
1464789697,4753,163
1464789698,4752,166
1464789699,4749,168
1464789700,4744,170
1464789701,4743,171
1464789702,4741,173
1464789703,4741,175
