time,expiration
1464779400,6636
1464779400,4452
1464779401,1589
1464779401,5794
1464779402,3152
1464779402,1213
1464779402,5688
1464779403,4724
1464779403,1452
1464779403,6516
1464779403,3710
1464779403,2083
1464779404,6193
1464779404,8657
1464779404,4640
1464779404,2898
1464779404,1716
1464779405,3246
1464779405,3181
1464779405,4056
1464779405,4560
1464779406,4292
1464779406,4615
1464779406,3000
1464779406,2308
1464779407,5868
1464779407,661
1464779407,5688
1464779407,1514
1464779408,8028
1464779408,6154
1464779408,5505
1464779408,4458
1464779408,4458
1464779409,3758
1464779409,7652
