time,road_id
1464790200,3707
1464790200,9082
1464790201,1685
1464790202,5430
1464790203,4440
1464790203,3011
1464790205,1687
1464790209,7548
1464790209,3680
1464790210,6150
1464790210,4888
1464790212,9222
1464790212,3243
1464790212,2748
1464790213,1585
1464790215,3011
1464790216,5252
1464790216,3006
1464790216,6838
1464790217,5318
1464790217,6620
1464790217,4555
1464790217,9220
1464790217,7140
1464790217,9223
1464790218,3615
1464790218,6642
1464790219,7186
1464790220,4558
1464790221,1771
1464790221,180
1464790222,1201
1464790222,527
1464790223,4051
1464790224,9223
1464790224,3242
1464790225,5459
1464790225,1599
1464790225,5505
1464790225,3766
1464790226,2086
1464790228,9222
1464790229,3914
1464790229,9411
1464790230,4391
1464790230,5782
1464790231,6936
1464790231,3613
1464790231,5324
1464790232,4622
1464790232,3252
1464790233,1565
1464790233,3082
1464790234,1428
1464790235,3244
1464790235,5273
1464790235,4439
1464790236,3271
1464790236,9220
1464790236,1405
1464790236,3705
1464790237,3681
1464790238,2074
1464790239,7157
1464790239,7636
1464790240,9223
1464790240,5705
1464790240,6163
1464790240,6517
1464790241,7184
1464790242,4721
1464790243,2154
1464790245,7230
1464790245,1565
1464790246,3652
1464790247,1322
1464790247,3252
1464790248,7863
1464790248,1623
1464790248,5428
1464790249,4351
1464790249,460
1464790249,3097
1464790250,4835
1464790250,5276
1464790251,5458
1464790254,4623
1464790255,4424
1464790256,5575
1464790256,5327
1464790257,6207
1464790258,3872
1464790258,6429
1464790258,4458
1464790259,9516
1464790260,9220
1464790260,664
1464790261,3152
1464790261,3626
1464790262,5943
1464790263,5783
1464790263,3917
1464790263,3265
1464790263,2336
1464790264,1575
1464790264,3086
1464790264,9222
1464790265,1565
1464790265,6228
1464790266,4620
1464790267,1420
1464790267,3152
1464790267,5428
1464790268,1982
1464790268,2072
1464790269,9222
1464790270,1216
1464790271,9222
1464790271,3244
1464790271,7591
1464790271,5260
1464790272,3917
1464790272,6618
1464790273,5780
1464790274,5404
1464790274,5692
1464790274,4361
1464790274,1838
1464790274,3242
1464790274,3180
1464790275,1689
1464790275,2264
1464790275,6237
1464790276,6079
1464790276,1876
1464790276,3633
1464790277,5974
1464790277,2071
1464790277,7226
1464790277,5781
1464790277,8042
1464790278,1385
1464790279,4391
1464790280,6726
1464790280,1552
1464790281,6604
1464790282,3245
1464790282,3242
1464790282,3643
1464790285,4644
1464790285,1202
1464790285,5781
1464790285,1202
1464790286,9222
1464790287,5781
1464790288,4314
1464790288,5049
1464790289,7273
