time,road_id
1464822000,891
1464822000,3244
1464822000,6392
1464822001,1442
1464822002,6163
1464822002,9223
1464822002,2958
1464822002,3282
1464822002,5385
1464822003,9547
1464822003,9218
1464822003,4378
1464822004,1184
1464822004,5674
1464822004,6193
1464822004,9220
1464822004,1472
1464822004,6082
1464822005,4811
1464822005,3752
1464822005,691
1464822005,1444
1464822005,3914
1464822006,7859
1464822006,657
1464822006,7159
1464822006,5743
1464822006,6198
1464822007,3991
1464822007,9222
1464822007,6193
1464822008,9507
1464822008,5505
1464822008,5505
1464822008,4616
1464822009,3232
1464822010,623
1464822010,4699
1464822010,9397
1464822011,6220
1464822011,3243
1464822011,187
1464822011,3242
1464822011,7176
1464822012,4458
1464822012,7046
1464822012,5623
1464822013,5404
1464822013,6735
1464822014,2366
1464822014,6210
1464822014,4458
1464822014,6695
1464822015,7507
1464822015,7140
1464822015,1539
1464822015,1331
1464822015,892
1464822017,5328
1464822017,3976
1464822017,4628
1464822017,518
1464822017,8409
1464822018,8888
1464822018,3590
1464822018,1555
1464822018,6594
1464822018,6638
1464822019,4450
1464822019,1504
1464822019,1565
1464822019,9516
1464822020,8962
1464822020,788
1464822020,4749
1464822020,683
1464822020,3923
1464822021,1539
1464822021,3257
1464822021,6351
1464822021,7187
1464822022,3991
1464822022,7846
1464822023,729
1464822023,3991
1464822023,6154
1464822023,2014
1464822023,9223
1464822024,3909
1464822024,4424
1464822024,6174
1464822025,2226
1464822025,1428
1464822025,9105
1464822026,3991
1464822026,9207
1464822027,2905
1464822027,729
1464822027,6277
1464822027,1304
1464822028,4501
1464822028,969
1464822028,631
1464822028,6695
1464822028,1200
1464822029,6193
1464822029,9165
1464822029,3242
1464822029,1805
1464822030,2074
1464822030,6098
1464822030,1216
1464822030,677
1464822032,3562
1464822032,9193
1464822032,4886
1464822032,1569
1464822032,3245
1464822033,1440
1464822033,1428
1464822033,6207
1464822033,4900
1464822033,2085
1464822034,2994
1464822034,5688
1464822034,4457
1464822034,3236
1464822035,2371
1464822036,5704
1464822036,627
1464822036,3590
1464822036,2976
1464822036,9220
1464822036,8933
1464822037,5339
1464822038,8647
1464822038,3991
1464822038,6305
1464822039,3699
1464822039,5054
1464822039,1445
1464822039,5051
1464822040,5349
1464822040,8651
1464822041,1213
1464822042,5308
1464822043,5513
1464822043,9154
1464822043,5902
1464822043,5990
1464822044,5296
1464822044,1832
1464822044,3244
1464822044,8206
1464822045,7440
1464822046,3152
1464822046,802
1464822046,2267
1464822046,4826
1464822046,9516
1464822047,3058
1464822047,9279
1464822048,6154
1464822048,697
1464822048,5740
1464822048,3367
1464822049,4896
1464822049,4458
1464822049,9223
1464822049,5988
1464822050,883
1464822050,2707
1464822050,6154
1464822050,5535
1464822050,884
1464822051,5962
1464822051,6898
1464822051,935
1464822052,3242
1464822052,5352
1464822052,5819
1464822053,4393
1464822053,6082
1464822053,3878
1464822053,6429
1464822053,1578
1464822053,5505
1464822054,3066
1464822054,913
1464822054,1429
1464822054,8303
1464822055,6728
1464822055,9223
1464822055,6480
1464822055,5395
1464822055,7022
1464822056,4623
1464822056,3076
1464822056,770
1464822057,1655
1464822057,8318
1464822057,8124
1464822057,170
1464822057,6618
1464822057,1202
1464822057,209
1464822058,3748
1464822058,4211
1464822058,3615
1464822059,3639
1464822059,3442
1464822059,6348
1464822059,3106
1464822059,1570
1464822059,3242
1464822059,6621
1464822059,8121
1464822060,3242
1464822060,868
1464822060,2804
1464822060,5402
1464822060,4561
1464822061,5485
1464822061,5699
1464822061,5947
1464822062,5323
1464822062,4889
1464822063,918
1464822063,6682
1464822063,1448
1464822063,4724
1464822064,5795
1464822065,5272
1464822065,4720
1464822065,4451
1464822065,940
1464822065,4707
1464822065,907
1464822066,1586
1464822066,3636
1464822067,1508
1464822067,4050
1464822067,9218
1464822068,3643
1464822068,3240
1464822068,4728
1464822068,4623
1464822068,1533
1464822068,6594
1464822069,1331
1464822069,3269
1464822069,3242
1464822069,5637
1464822069,3242
1464822070,7138
1464822070,9218
1464822071,4012
1464822072,1193
1464822072,3242
1464822073,4423
1464822073,2750
1464822074,9531
1464822074,6429
1464822075,3084
1464822075,3222
1464822075,1777
1464822075,5309
1464822075,4724
1464822075,6214
1464822076,9222
1464822077,5328
1464822077,419
1464822077,3046
1464822077,5058
1464822078,5781
1464822078,8633
1464822078,5425
1464822078,5485
1464822078,1214
1464822079,3244
1464822079,617
1464822079,1218
1464822079,3244
1464822080,590
1464822080,2707
1464822080,5781
1464822080,4899
1464822081,6821
1464822081,1600
1464822082,9209
1464822082,958
1464822082,1314
1464822082,9337
1464822082,8346
1464822082,5758
1464822082,1559
1464822082,9222
1464822083,5248
1464822083,5618
1464822083,3991
1464822083,4614
1464822083,9222
1464822083,3242
1464822084,999
1464822084,9103
1464822084,6099
1464822084,1427
1464822085,1538
1464822085,1647
1464822085,5703
1464822085,3991
1464822085,3800
1464822086,3684
1464822086,2898
1464822087,9116
1464822087,523
1464822087,3245
1464822087,6984
1464822087,6627
1464822089,5329
1464822089,75
1464822089,6627
1464822089,7060
1464822089,732
1464822090,944
1464822090,5706
1464822090,671
1464822091,593
1464822092,1627
1464822092,1594
1464822092,5535
1464822092,1980
1464822092,3110
1464822093,9220
1464822093,3097
1464822093,6248
1464822093,6984
1464822093,5793
1464822094,3797
1464822094,1907
1464822094,6635
1464822094,2334
1464822094,3213
1464822094,4272
1464822095,5505
1464822095,6877
1464822095,315
1464822095,772
1464822096,3612
1464822096,5504
1464822097,2030
1464822097,5062
1464822097,6277
1464822097,4214
1464822098,2932
1464822098,951
1464822098,8692
1464822099,1617
1464822099,1685
1464822099,9223
1464822100,4315
1464822100,3242
1464822101,6624
1464822101,1537
1464822101,1440
1464822102,1421
1464822102,6175
1464822103,6983
1464822103,6621
1464822103,180
1464822104,1450
1464822104,3938
1464822105,5938
1464822105,5263
1464822105,8213
1464822105,6056
1464822106,6877
1464822106,6274
1464822106,2067
1464822107,9223
1464822107,521
1464822107,2046
1464822107,1428
1464822108,3563
1464822108,6001
1464822108,9223
1464822109,4900
1464822109,1488
1464822109,5072
1464822110,7139
1464822110,7050
1464822110,3879
1464822110,4560
1464822110,5687
1464822110,1559
1464822111,142
1464822111,1552
1464822111,7146
1464822111,894
1464822111,8184
1464822111,2017
1464822111,7146
1464822112,7652
1464822112,3464
1464822112,4328
1464822112,2876
1464822112,9218
1464822112,772
1464822114,3260
1464822114,5061
1464822114,8137
1464822114,3876
1464822114,5366
1464822114,4643
1464822115,1331
1464822116,5505
1464822116,9455
1464822116,6442
1464822116,440
1464822116,3242
1464822116,5362
1464822117,6982
1464822117,9223
1464822117,8203
1464822117,3563
1464822118,4391
1464822118,8034
1464822118,7161
1464822119,6057
1464822119,4049
1464822119,5307
1464822119,1193
1464822120,5328
1464822120,1488
1464822121,172
1464822121,9271
1464822121,6861
1464822122,2036
1464822122,3442
1464822122,8670
1464822123,8407
1464822123,9523
1464822123,2070
1464822123,2758
1464822124,1567
1464822124,5394
1464822124,6565
1464822125,6060
1464822125,2875
1464822125,7499
1464822125,68
1464822126,8724
1464822126,5535
1464822126,1901
1464822126,9223
1464822126,7480
1464822127,3242
1464822127,1449
1464822128,8176
1464822128,6628
1464822128,6061
1464822129,3245
1464822129,5328
1464822129,8230
1464822130,5420
1464822130,5328
1464822131,3530
1464822131,5405
1464822131,2318
1464822131,6977
1464822132,3151
1464822132,9223
1464822132,9223
1464822133,1687
1464822133,5352
1464822133,7313
1464822133,6850
1464822133,5933
1464822134,8197
1464822134,1543
1464822134,6601
1464822134,1703
1464822135,9218
1464822135,3240
1464822136,4718
1464822136,9193
1464822136,3759
1464822136,9474
1464822136,4953
1464822137,180
1464822138,4840
1464822138,3046
1464822138,6869
1464822139,5688
1464822139,3275
1464822139,9223
1464822139,8711
1464822139,5291
1464822140,5286
1464822140,3928
1464822140,5051
1464822140,5970
1464822140,4423
1464822140,2030
1464822140,965
1464822141,2356
1464822141,9218
1464822141,5781
1464822141,4840
1464822142,5303
1464822142,1434
1464822142,3594
1464822142,1770
1464822143,4458
